windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
59.0,1.0,0.0,0.0,0.0,0.0,0.9182958340544896,0.7627118644067796,0.0,0.0,22.610000000000003,0.0,0.0,0.0,0.0,11.740000000000002,0.0,0.0,0.0,0.0,0.0,0.0,168.115874,86400.0,4341.329502,86400.0,9.224875,4349.203467,170.562881,86400.0,4147.470499,86400.0,1
211.0,2.0,7.0,7.0,5.0,7.0,1.2866926683547546,0.4691943127962085,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.36,2.53,16.46,0.0,0.0,0.0,5414.875649,773.260601,86400.0,5397.683542,86400.0,0.0,207.065735,7.436597,86400.0,5411.847498,86400.0,0
27.0,1.0,0.0,0.0,5.0,6.0,1.439152030938632,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,4.960000000000001,0.0,13.750000000000004,14.35,1.2900000000000005,0.0,0.0,0.0,37.155086,38.374716,86400.0,18.821379,86400.0,0.0,1.657073,27.100714,86400.0,228.734198,86400.0,2
26.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.33,23.020000000000003,0.0,0.0,0.0,0.0,272.209979,273.429609,86400.0,253.876272,86400.0,0.526608,0.0,262.155607,86400.0,463.789091,86400.0,2
46.0,9.0,6.0,6.0,0.0,0.0,2.6062389286533896,0.4782608695652174,7.0,0.0,8.309999999999999,2.1500000000000004,0.0,2.5000000000000004,0.0,6.990000000000001,5.090000000000001,7.030000000000001,0.0,2.28,0.0,0.0,19.882395,86400.0,34.665263,86400.0,21.087497,34.909292,22.980974,86400.0,23.575178,86400.0,1
1010.0,1.0,6.0,6.0,7.0,7.0,0.7219280948873623,0.0405940594059405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.860000000000001,0.0,27.49000000000001,0.0,0.0,0.0,1167.45815,1168.677452,86400.0,1058.597409,86400.0,191.240401,1059.244002,0.0,86400.0,1165.858561,86400.0,0
248.0,1.0,5.0,7.0,7.0,7.0,0.9709505944546686,0.6895161290322581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.280000000000005,0.0,13.07,0.0,0.0,0.0,2031.949548,2032.747878,86400.0,1525.310596,86400.0,3.388056,453.836959,0.0,86400.0,1598.527944,86400.0,0
274.0,1.0,0.0,9.0,5.0,7.0,0.7219280948873623,0.0620437956204379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.640000000000001,0.0,27.710000000000008,0.0,0.0,0.0,281.373907,282.209241,86400.0,4707.76091,86400.0,0.0,4708.814984,1.086182,86400.0,279.533603,86400.0,0
73.0,0.0,6.0,0.0,6.0,6.0,0.9182958340544896,0.7397260273972602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.38,22.97,0.0,0.0,0.0,0.0,104.580118,2530.989146,86400.0,87.388011,86400.0,0.025067,0.0,92.785632,86400.0,101.551967,86400.0,2
75.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.680000000000001,28.67000000000001,0.0,0.0,0.0,0.0,212.00647,2638.415498,86400.0,194.814363,86400.0,48.66975,0.0,200.211984,86400.0,208.978319,86400.0,2
50.0,1.0,5.0,5.0,0.0,0.0,1.6894822670191825,0.58,2.0,0.0,4.1,0.0,0.0,0.0,0.0,11.660000000000002,0.0,16.410000000000004,0.0,2.18,0.0,0.0,14688.035353,86400.0,10233.325687,86400.0,0.065097,10233.440304,14.158609,86400.0,14.571958,86400.0,1
3045.0,1.0,5.0,5.0,7.0,7.0,0.4689955935892812,0.58752052545156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7200000000000006,0.0,30.63,0.0,0.0,0.0,9015.238322,9015.130628,86400.0,8937.130099,86400.0,1929.540387,7111.116439,0.0,86400.0,9013.292979,86400.0,0
109.0,3.0,1.0,1.0,5.0,0.0,0.783776947484701,0.6422018348623854,0.0,0.0,26.120000000000005,0.0,0.0,0.0,0.0,8.23,0.0,0.0,0.0,0.0,0.0,2.775271,123.52077,86400.0,21869.024104,86400.0,0.0,14249.676835,376.380762,86400.0,373.956776,86400.0,1
27.0,0.0,6.0,7.0,6.0,6.0,0.8366407419411673,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.95,25.4,0.0,0.0,0.0,0.0,230.739362,230.471371,86400.0,208.895897,86400.0,0.059127,0.0,213.860339,86400.0,222.739656,86400.0,2
98.0,1.0,7.0,7.0,7.0,7.0,0.8366407419411673,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.410000000000002,0.0,24.940000000000005,0.0,0.0,0.0,2645.222323,2646.020653,86400.0,2138.583371,86400.0,1.177903,1067.109734,0.0,86400.0,2211.800719,86400.0,0
121.0,1.0,7.0,5.0,7.0,7.0,0.9182958340544896,0.7851239669421488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.650000000000002,0.0,22.700000000000003,0.0,0.0,0.0,2583.529177,2584.327507,86400.0,2076.890225,86400.0,1.15052,1005.416588,0.0,86400.0,2150.107573,86400.0,0
237.0,1.0,7.0,5.0,7.0,7.0,0.9871377743721864,0.5485232067510548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.700000000000003,0.0,14.65,0.0,0.0,0.0,6371.441726,1729.826678,86400.0,6354.249619,86400.0,39.386118,1163.631812,0.0,86400.0,6368.413575,86400.0,0
306.0,1.0,7.0,5.0,5.0,7.0,1.0,0.673202614379085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.02,0.0,17.33,0.0,0.0,0.0,6913.433027,2271.817979,86400.0,6896.24092,86400.0,0.0,1705.623113,1.094902,86400.0,6910.404876,86400.0,0
23.0,1.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.3478260869565217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.310000000000002,22.04,0.0,0.0,0.0,0.0,233.919991,233.652,86400.0,212.076526,86400.0,0.0,1.062278,217.040968,86400.0,225.920285,86400.0,2
107.0,1.0,7.0,5.0,0.0,0.0,0.6998428398862386,0.5700934579439252,1.0,0.0,29.28,2.5500000000000007,0.0,0.0,0.0,2.5200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,105.49276,86400.0,9358.591177,86400.0,94.849609,9342.638433,108.600215,86400.0,108.417522,86400.0,1
194.0,2.0,7.0,7.0,7.0,7.0,0.0,0.6907216494845361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,5254.137516,5254.375513,86400.0,5161.745649,86400.0,280.127515,5161.886442,0.0,86400.0,5251.143047,86400.0,0
314.0,0.0,5.0,7.0,5.0,7.0,0.9182958340544896,0.6815286624203821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.870000000000005,0.0,23.480000000000004,0.0,0.0,0.0,2479.121702,2479.359699,86400.0,2386.729835,86400.0,0.0,2386.870628,13.541886,86400.0,2476.127233,86400.0,0
296.0,0.0,0.0,9.0,7.0,7.0,0.8366407419411673,0.6722972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.93,0.0,25.42,0.0,0.0,0.0,311.999088,312.834422,86400.0,4738.386091,86400.0,0.047148,4739.440165,0.0,86400.0,310.158784,86400.0,0
369.0,0.0,7.0,5.0,7.0,7.0,0.783776947484701,0.7317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.44,0.0,7.910000000000001,0.0,0.0,0.0,5203.797438,562.18239,86400.0,5186.605331,86400.0,0.032531,4545.764507,0.0,86400.0,5200.769287,86400.0,0
74.0,2.0,7.0,5.0,5.0,0.0,0.4689955935892812,0.4459459459459459,0.0,0.0,31.010000000000005,0.0,0.0,0.0,0.0,3.34,0.0,0.0,0.0,0.0,0.0,1.81155,147.819361,86400.0,3889.822667,86400.0,0.0,3893.041385,152.000999,86400.0,151.604883,86400.0,1
166.0,2.0,7.0,5.0,7.0,7.0,0.9709505944546686,0.4939759036144578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.41,0.0,13.94,0.0,0.0,0.0,7328.170443,2686.555395,86400.0,7310.978336,86400.0,1.180202,2120.360529,0.0,86400.0,7325.142292,86400.0,0
49.0,0.0,0.0,0.0,0.0,0.0,0.783776947484701,0.3265306122448979,0.0,0.0,26.23,0.0,0.0,0.0,0.0,8.120000000000001,0.0,0.0,0.0,0.0,0.0,0.0,203.872796,86400.0,4377.086424,86400.0,0.030502,4384.960389,206.319803,86400.0,4183.227421,86400.0,1
278.0,16.0,7.0,7.0,5.0,7.0,0.0472792804649148,0.2410071942446043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.35000000000001,0.0,0.0,0.0,4179.286125,4179.524122,86400.0,4086.894258,86400.0,0.0,4087.035051,15.676152,86400.0,4176.291656,86400.0,0
89.0,23.0,7.0,7.0,0.0,0.0,2.010801621331161,0.1235955056179775,4.0,0.0,11.59,2.22,0.0,0.0,0.0,5.980000000000001,0.0,12.280000000000005,0.0,2.28,0.0,0.0,75.147897,86400.0,3941.489073,86400.0,75.207393,3942.494753,78.85802,86400.0,77.638845,86400.0,1
71.0,17.0,1.0,5.0,0.0,0.0,1.5179159574361385,0.1830985915492957,2.0,0.0,14.28,7.340000000000001,0.0,0.0,0.0,12.730000000000002,0.0,0.0,0.0,0.0,0.0,0.0,62.915245,86400.0,26460.47592,86400.0,22.520436,99.243048,26418.989949,86400.0,26416.623298,86400.0,1
84.0,34.0,5.0,5.0,0.0,0.0,1.725492782401049,0.3809523809523809,2.0,0.0,5.140000000000001,0.0,0.0,0.0,0.0,10.460000000000004,0.0,16.550000000000004,0.0,2.2,0.0,0.0,14722.095527,86400.0,10267.385861,86400.0,34.125271,10267.500478,48.218783,86400.0,48.632132,86400.0,1
81.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.2345679012345679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.240000000000002,24.110000000000003,0.0,0.0,0.0,0.0,245.926337,247.145967,86400.0,227.59263,86400.0,0.0298,0.0,235.871965,86400.0,437.505449,86400.0,2
134.0,0.0,7.0,7.0,7.0,7.0,0.8812908992306927,0.5373134328358209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.62,0.0,23.730000000000004,0.0,0.0,0.0,2644.093545,2644.891875,86400.0,2137.454593,86400.0,0.049125,1065.980956,0.0,86400.0,2210.671941,86400.0,0
167.0,2.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.4910179640718562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200000000000001,0.0,27.15,0.0,0.0,0.0,3953.583585,3953.821582,86400.0,3861.191718,86400.0,71.259012,3861.332511,0.0,86400.0,3950.589116,86400.0,0
62.0,1.0,7.0,6.0,5.0,0.0,0.783776947484701,0.6451612903225806,0.0,0.0,26.340000000000007,0.0,0.0,0.0,0.0,8.010000000000002,0.0,0.0,0.0,0.0,0.0,1.115043,97.588891,86400.0,130.681068,86400.0,0.0,128.03895,104.18088,86400.0,102.777094,86400.0,1
198.0,15.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.398989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.19,22.160000000000004,0.0,0.0,0.0,0.0,502.820021,504.039651,86400.0,484.486314,86400.0,0.0,14.761618,492.765649,86400.0,694.399133,86400.0,2
30.0,1.0,1.0,1.0,7.0,7.0,2.0294732983598407,0.6,3.0,0.0,8.770000000000003,2.41,0.0,0.0,0.0,8.040000000000001,0.0,12.84,0.0,2.29,0.0,12.769626,13.317677,86400.0,9505.01477,86400.0,3.754452,1885.667501,0.0,86400.0,10.630954,86400.0,0
100.0,1.0,7.0,9.0,7.0,7.0,1.7254927824010489,0.2,2.0,0.0,0.0,0.0,0.0,2.4600000000000004,0.0,10.18,6.28,15.43,0.0,0.0,0.0,592.840148,593.638478,86400.0,86.201196,86400.0,1.147016,86.307572,0.0,86400.0,159.418544,86400.0,0
46.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.1956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,27.15,0.0,0.0,0.0,0.0,531.319296,532.316417,86400.0,517.617651,86400.0,0.989244,0.0,522.074626,86400.0,673.841867,86400.0,2
42.0,1.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.7380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.52,22.83,0.0,0.0,0.0,0.0,555.157697,556.377327,86400.0,536.82399,86400.0,0.0,0.698449,545.103325,86400.0,746.736809,86400.0,2
192.0,0.0,7.0,7.0,7.0,7.0,0.8366407419411673,0.3385416666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.96,0.0,25.39,0.0,0.0,0.0,2775.107466,2775.905796,86400.0,2268.468514,86400.0,0.021773,1196.994877,0.0,86400.0,2341.685862,86400.0,0
61.0,0.0,1.0,1.0,0.0,0.0,0.9729143147225048,0.5737704918032787,1.0,0.0,20.510000000000005,1.2700000000000002,0.0,0.0,0.0,12.57,0.0,0.0,0.0,0.0,0.0,0.0,59.501756,86400.0,1777.674353,86400.0,0.061432,1778.818366,1260.558706,86400.0,1258.967356,86400.0,1
257.0,0.0,5.0,7.0,7.0,7.0,0.9182958340544896,0.7821011673151751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.54,0.0,22.81,0.0,0.0,0.0,7174.648523,2533.033475,86400.0,7157.456416,86400.0,0.059766,1966.838609,0.0,86400.0,7171.620372,86400.0,0
186.0,3.0,7.0,7.0,0.0,0.0,1.620973016103023,0.8709677419354839,0.0,0.0,3.05,2.13,0.0,0.0,0.0,11.45,0.0,17.720000000000002,0.0,0.0,0.0,0.0,16.37171,86400.0,5720.650858,86400.0,3.393607,5720.791651,20.148187,86400.0,5810.048256,86400.0,1
32.0,1.0,0.0,6.0,6.0,6.0,1.7129072629801256,0.40625,4.0,0.0,0.0,0.0,0.0,2.28,0.0,5.910000000000001,15.02,9.86,0.0,1.2800000000000002,0.0,39.138228,38.870237,86400.0,17.294763,86400.0,11.952296,0.0,22.259205,86400.0,31.138522,86400.0,2
177.0,2.0,7.0,7.0,7.0,7.0,0.9182958340544896,0.519774011299435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.84,0.0,22.51,0.0,0.0,0.0,1183.588855,1184.387185,86400.0,676.949903,86400.0,2.430478,677.056279,0.0,86400.0,750.167251,86400.0,0
21.0,2.0,6.0,0.0,6.0,6.0,0.9182958340544896,0.6190476190476191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,23.050000000000004,0.0,0.0,0.0,0.0,116.275163,117.494793,86400.0,97.941456,86400.0,4.316375,0.0,106.220791,86400.0,307.854275,86400.0,2
133.0,3.0,0.0,6.0,6.0,6.0,0.6500224216483541,0.3533834586466165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.920000000000001,28.43,0.0,0.0,0.0,0.0,159.861659,159.593668,86400.0,138.018194,86400.0,84.61487,0.0,142.982636,86400.0,151.861953,86400.0,2
172.0,3.0,7.0,7.0,5.0,7.0,0.7219280948873623,0.5755813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.050000000000001,0.0,27.300000000000008,0.0,0.0,0.0,4360.133404,4360.371401,86400.0,4267.741537,86400.0,0.0,4267.88233,2.548474,86400.0,4357.138935,86400.0,0
40.0,0.0,0.0,6.0,6.0,6.0,2.6062389286533896,0.625,8.0,0.0,5.090000000000001,2.49,0.0,2.12,0.0,6.750000000000001,6.26,9.22,0.0,2.4200000000000004,0.0,27.215616,26.947625,86400.0,5.372151,86400.0,0.029684,0.0,10.336593,86400.0,19.21591,86400.0,2
196.0,0.0,1.0,1.0,0.0,0.0,1.3995812306460644,0.923469387755102,0.0,0.0,4.17,18.81,0.0,0.0,0.0,11.370000000000005,0.0,0.0,0.0,0.0,0.0,0.0,7.892682,86400.0,9445.749453,86400.0,0.028305,1826.402184,1498.372721,86400.0,1497.158719,86400.0,1
84.0,1.0,7.0,6.0,5.0,0.0,0.783776947484701,0.7380952380952381,0.0,0.0,26.170000000000005,0.0,0.0,0.0,0.0,8.180000000000001,0.0,0.0,0.0,0.0,0.0,0.917107,96.442668,86400.0,129.534845,86400.0,0.0,126.892727,103.034657,86400.0,101.630871,86400.0,1
72.0,1.0,0.0,0.0,6.0,6.0,0.818028240274109,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,8.09,24.97,0.0,0.0,0.0,0.0,85.362783,86.359904,86400.0,71.661138,86400.0,1.17013,0.0,76.118113,86400.0,227.885354,86400.0,2
18.0,1.0,0.0,0.0,6.0,6.0,0.783776947484701,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.26,26.090000000000003,0.0,0.0,0.0,0.0,101.421489,102.41861,86400.0,87.719844,86400.0,7.636594,0.0,92.176819,86400.0,243.94406,86400.0,2
315.0,21.0,7.0,7.0,7.0,7.0,0.9480782435939056,0.5587301587301587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.68,0.0,21.67,0.0,0.0,0.0,3139.776979,3140.575309,86400.0,2633.138027,86400.0,21.971635,1561.66439,0.0,86400.0,2706.355375,86400.0,0
135.0,2.0,1.0,5.0,0.0,0.0,1.0131166476570934,0.1481481481481481,3.0,0.0,14.949999999999998,18.17,0.0,0.0,0.0,1.2300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,114.569457,86400.0,32099.123225,86400.0,128.146029,32000.007569,19539.796437,86400.0,19535.575073,86400.0,1
340.0,1.0,5.0,5.0,7.0,7.0,0.9967916319816366,0.5941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.340000000000003,0.0,18.01,0.0,0.0,0.0,3444.128239,5870.537267,86400.0,3426.936132,86400.0,1.107694,2786.095308,0.0,86400.0,3441.100088,86400.0,0
95.0,0.0,1.0,1.0,0.0,0.0,1.435591746027931,0.3052631578947368,3.0,0.0,17.98,6.220000000000001,0.0,0.0,0.0,10.150000000000002,0.0,0.0,0.0,0.0,0.0,0.0,84.377569,86400.0,21829.880903,86400.0,0.056657,14210.533634,337.237561,86400.0,334.813575,86400.0,1
263.0,1.0,7.0,5.0,5.0,7.0,1.0,0.8136882129277566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.89,0.0,17.460000000000004,0.0,0.0,0.0,6918.986432,2277.371384,86400.0,6901.794325,86400.0,0.0,1711.176518,1.003558,86400.0,6915.958281,86400.0,0
3527.0,1.0,5.0,5.0,7.0,7.0,0.7219280948873623,0.5134675361497023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.250000000000001,0.0,27.1,0.0,0.0,0.0,8578.269676,8578.161982,86400.0,8500.161453,86400.0,1492.571741,6674.147793,0.0,86400.0,8576.324333,86400.0,0
54.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.7592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.310000000000002,25.04,0.0,0.0,0.0,0.0,162.572441,163.569562,86400.0,148.870796,86400.0,0.053586,0.0,153.327771,86400.0,305.095012,86400.0,2
238.0,110.0,7.0,7.0,7.0,7.0,0.4689955935892812,0.315126050420168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7600000000000007,0.0,30.59,0.0,0.0,0.0,4102.264477,4102.502474,86400.0,4009.87261,86400.0,219.939904,4010.013403,0.0,86400.0,4099.270008,86400.0,0
247.0,2.0,5.0,7.0,7.0,7.0,0.9709505944546686,0.4129554655870445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.08,0.0,20.27,0.0,0.0,0.0,2172.768679,2173.567009,86400.0,1666.129727,86400.0,13.747499,594.65609,0.0,86400.0,1739.347075,86400.0,0
81.0,0.0,1.0,1.0,0.0,0.0,1.524097983068835,0.2469135802469135,3.0,0.0,15.540000000000004,8.64,0.0,0.0,0.0,10.17,0.0,0.0,0.0,0.0,0.0,0.0,67.667723,86400.0,21813.171057,86400.0,0.044966,14193.823788,320.527715,86400.0,318.103729,86400.0,1
68.0,1.0,0.0,0.0,6.0,6.0,1.198892336661554,0.2352941176470588,2.0,0.0,0.0,0.0,0.0,2.5000000000000004,0.0,10.2,21.65,0.0,0.0,0.0,0.0,83.956843,2510.365871,86400.0,66.764736,86400.0,1.718371,0.0,72.162357,86400.0,80.928692,86400.0,2
249.0,1.0,7.0,7.0,7.0,7.0,0.3533593350214213,0.4618473895582329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1100000000000003,0.0,32.24,0.0,0.0,0.0,5494.930333,5495.16833,86400.0,5402.538466,86400.0,101.979391,5402.679259,0.0,86400.0,5491.935864,86400.0,0
255.0,8.0,7.0,5.0,5.0,7.0,0.9709505944546686,0.5803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.340000000000002,0.0,20.01,0.0,0.0,0.0,7520.651714,2879.036666,86400.0,7503.459607,86400.0,0.0,2312.8418,7.97385,86400.0,7517.623563,86400.0,0
70.0,2.0,0.0,0.0,5.0,6.0,0.783776947484701,0.7714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.990000000000001,26.360000000000003,0.0,0.0,0.0,0.0,106.059357,107.278987,86400.0,87.72565,86400.0,0.0,1.807351,96.004985,86400.0,297.638469,86400.0,2
317.0,4.0,7.0,7.0,5.0,7.0,1.2832547532764529,0.3596214511041009,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,2.3600000000000003,15.19,0.0,0.0,0.0,1837.477075,1838.275405,86400.0,1330.838123,86400.0,0.0,259.364486,53.733456,86400.0,1404.055471,86400.0,0
59.0,1.0,7.0,7.0,0.0,0.0,1.7816505692672713,0.5932203389830508,3.0,0.0,8.35,0.0,0.0,0.0,0.0,7.990000000000001,0.0,15.780000000000005,0.0,2.2300000000000004,0.0,0.0,4610.78752,86400.0,4540.667609,86400.0,1.702863,4539.282838,22.628289,86400.0,21.424059,86400.0,1
542.0,4.0,6.0,7.0,7.0,7.0,0.6500224216483541,0.8062730627306273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73,0.0,28.620000000000005,0.0,0.0,0.0,683.755485,683.993482,86400.0,591.363618,86400.0,87.335986,591.504411,0.0,86400.0,680.761016,86400.0,0
47.0,1.0,0.0,0.0,6.0,6.0,1.602278837086552,0.3404255319148936,3.0,0.0,0.0,0.0,0.0,2.3800000000000003,0.0,8.02,18.870000000000005,5.080000000000001,0.0,0.0,0.0,54.526431,2480.935459,86400.0,37.334324,86400.0,19.757593,0.0,42.731945,86400.0,51.49828,86400.0,2
289.0,0.0,7.0,7.0,7.0,7.0,0.3533593350214213,0.3806228373702422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,0.0,32.18000000000001,0.0,0.0,0.0,5543.597645,5543.835642,86400.0,5451.205778,86400.0,150.646703,5451.346571,0.0,86400.0,5540.603176,86400.0,0
166.0,0.0,7.0,7.0,7.0,7.0,0.9480782435939056,0.572289156626506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.14,0.0,22.210000000000004,0.0,0.0,0.0,1034.203709,1035.002039,86400.0,527.564757,86400.0,0.054671,527.671133,0.0,86400.0,600.782105,86400.0,0
236.0,11.0,5.0,7.0,7.0,7.0,0.5665095065529053,0.4025423728813559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.620000000000001,0.0,29.73,0.0,0.0,0.0,7709.690598,3068.07555,86400.0,7692.498491,86400.0,13.360659,2501.880684,0.0,86400.0,7706.662447,86400.0,0
573.0,2.0,5.0,5.0,5.0,7.0,0.9182958340544896,0.2408376963350785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.83,0.0,23.520000000000003,0.0,0.0,0.0,6701.497427,5462.618651,86400.0,16193.742571,86400.0,0.0,8574.395302,341.781201,86400.0,582.908531,86400.0,0
104.0,0.0,7.0,5.0,0.0,0.0,1.7254927824010493,0.7307692307692307,1.0,0.0,5.199999999999999,2.17,0.0,0.0,0.0,10.0,0.0,16.98,0.0,0.0,0.0,0.0,24.898199,86400.0,4198.111827,86400.0,0.059094,4205.985792,27.345206,86400.0,4004.252824,86400.0,1
36.0,4.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.39,23.960000000000004,0.0,0.0,0.0,0.0,166.428761,167.425882,86400.0,152.727116,86400.0,0.0,3.85632,157.184091,86400.0,308.951332,86400.0,2
1566.0,0.0,5.0,7.0,7.0,7.0,0.9967916319816366,0.1500638569604087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.590000000000003,0.0,18.76,0.0,0.0,0.0,11653.254219,10414.375443,86400.0,21145.499363,86400.0,0.058279,13526.152094,0.0,86400.0,2000.528888,86400.0,0
19.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.330000000000002,23.020000000000003,0.0,0.0,0.0,0.0,552.568274,553.565395,86400.0,538.866629,86400.0,0.293537,0.0,543.323604,86400.0,695.090845,86400.0,2
68.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44,29.910000000000004,0.0,0.0,0.0,0.0,474.006833,475.003954,86400.0,460.305188,86400.0,5.144561,0.0,464.762163,86400.0,616.529404,86400.0,2
37.0,1.0,7.0,7.0,5.0,0.0,0.9967916319816366,0.6216216216216216,0.0,0.0,18.44,0.0,0.0,0.0,0.0,15.91,0.0,0.0,0.0,0.0,0.0,0.7126,41.75765,86400.0,1049.891788,86400.0,0.0,1016.727842,44.102542,86400.0,43.070205,86400.0,1
1213.0,30.0,6.0,6.0,7.0,7.0,0.4689955935892812,0.3784006595218466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6000000000000005,0.0,30.75,0.0,0.0,0.0,2188.892396,2190.111698,86400.0,2080.031655,86400.0,754.104187,2080.678248,0.0,86400.0,2187.292807,86400.0,0
99.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.2323232323232323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32,29.03,0.0,0.0,0.0,0.0,366.988314,2793.397342,86400.0,349.796207,86400.0,0.066849,0.0,355.193828,86400.0,363.960163,86400.0,2
69.0,0.0,0.0,7.0,0.0,0.0,0.9871377743721864,0.4347826086956521,0.0,0.0,19.540000000000003,0.0,0.0,0.0,0.0,14.810000000000002,0.0,0.0,0.0,0.0,0.0,0.0,133.620153,86400.0,4306.833781,86400.0,0.051264,4314.707746,136.06716,86400.0,4112.974778,86400.0,1
594.0,2.0,6.0,6.0,5.0,7.0,1.640223928941852,0.0235690235690235,2.0,0.0,0.0,0.0,0.0,2.4800000000000004,0.0,8.629999999999999,5.080000000000001,18.160000000000004,0.0,0.0,0.0,10611.801563,6336.283529,86400.0,588.922674,86400.0,0.0,589.976748,498.349785,86400.0,671.386316,86400.0,0
