windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
58.0,0.0,6.0,6.0,6.0,6.0,0.9871377743721864,0.7931034482758621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.890000000000002,19.460000000000004,0.0,0.0,0.0,0.0,786.499134,1195.849097,617.065373,86400.0,86400.0,0.021917,0.0,600.104244,86400.0,623.66564,587.600128,2
47.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6382978723404256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.71,26.64,0.0,0.0,0.0,0.0,532.841294,942.191257,363.407533,86400.0,86400.0,0.025167,0.0,346.446404,86400.0,370.0078,333.942288,2
986.0,104.0,0.0,0.0,5.0,7.0,1.746465798504072,0.114604462474645,3.0,0.0,17.15,0.0,2.17,0.0,0.0,8.469999999999999,0.0,6.5600000000000005,0.0,0.0,0.0,942.398889,1303.67868,857.416402,86400.0,86400.0,0.0,1912.792354,849.684561,86400.0,4173.912218,1894.284061,0
81.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2300000000000004,31.120000000000005,0.0,0.0,0.0,0.0,734.429978,652.0664,596.410978,86400.0,86400.0,2.436353,0.0,579.764305,86400.0,7550.59044,564.113469,2
760.0,1.0,7.0,7.0,7.0,7.0,1.3466027520360606,0.4578947368421052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,0.0,12.330000000000002,0.0,3.7200000000000006,0.0,3118.907539,27193.506821,760.753358,86400.0,86400.0,1.126901,827.863272,0.0,86400.0,757.14619,827.999481,0
815.0,7.0,1.0,1.0,5.0,7.0,1.295461844238322,0.0269938650306748,1.0,0.0,0.0,0.0,3.73,0.0,0.0,19.84,0.0,10.78,0.0,0.0,0.0,1671.399775,863.838618,801.203762,86400.0,86400.0,0.0,10110.192686,792.369139,86400.0,1190.346286,3005.523772,0
433.0,18.0,5.0,7.0,7.0,7.0,0.783776947484701,0.4226327944572748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.880000000000002,0.0,26.47,0.0,0.0,0.0,4434.491203,28509.090485,2076.337022,86400.0,86400.0,69.446269,2143.446936,0.0,86400.0,2072.729854,1256.960473,0
93.0,3.0,0.0,5.0,0.0,0.0,1.9664572819896988,0.1720430107526881,7.0,0.0,4.06,0.0,2.4200000000000004,0.0,0.0,5.5600000000000005,0.0,17.810000000000002,0.0,4.5,0.0,0.0,15832.891732,81.833935,86400.0,86400.0,40.387974,16380.637848,37.580856,86400.0,44.925289,16358.494755,1
64.0,1.0,0.0,0.0,7.0,7.0,1.86465806912304,0.828125,4.0,0.0,8.820000000000002,0.0,4.460000000000001,0.0,0.0,6.720000000000001,0.0,14.35,0.0,0.0,0.0,50.592961,7614.197626,6.791647,86400.0,86400.0,1.364498,1227.638623,0.0,86400.0,7693.663484,1200.372358,0
104.0,3.0,1.0,0.0,7.0,7.0,2.1330570201505044,0.8461538461538461,5.0,0.0,2.5700000000000003,0.0,4.24,0.0,0.0,8.13,0.0,12.53,0.0,6.880000000000001,0.0,102.912929,470.521122,5.766057,86400.0,86400.0,4.497653,1001.622854,0.0,86400.0,11.992041,984.112479,0
2399.0,11.0,7.0,7.0,5.0,-1.0,0.0,0.6006669445602334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,3210.193722,3117.403281,3006.078583,86400.0,86400.0,0.0,10727.749754,2997.32788,86400.0,3338.406634,9933.84062,0
108.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4537037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.66,26.690000000000005,0.0,0.0,0.0,0.0,574.031661,2081.116383,341.543843,86400.0,86400.0,0.026391,0.0,322.719056,86400.0,355.713732,289.838492,2
459.0,0.0,1.0,1.0,7.0,7.0,1.5665095065529056,0.0936819172113289,0.0,0.0,0.0,0.0,2.3000000000000003,0.0,0.0,14.62,0.0,15.38,0.0,0.0,2.05,487.393889,631.787455,415.215454,86400.0,86400.0,0.026992,2924.839808,0.0,86400.0,19839.256068,14.113067,0
56.0,1.0,1.0,0.0,7.0,7.0,1.5125559878021226,0.5178571428571429,1.0,0.0,22.800000000000004,0.0,3.12,0.0,0.0,3.17,0.0,5.26,0.0,0.0,0.0,20.243699,179.309799,2.09323,86400.0,86400.0,1.891013,6359.093628,0.0,86400.0,19072.106284,6338.996602,0
149.0,2.0,5.0,5.0,0.0,0.0,1.496215154613021,0.6040268456375839,1.0,0.0,20.71,0.0,0.0,0.0,0.0,6.240000000000001,0.0,4.880000000000001,0.0,2.5200000000000005,0.0,0.0,4940.03378,156.356586,86400.0,86400.0,135.749634,8715.701015,135.707647,86400.0,142.750425,4835.523389,1
937.0,92.0,5.0,9.0,5.0,7.0,0.6067807509426306,0.35965848452508,0.0,0.0,0.0,0.0,1.2800000000000002,0.0,0.0,28.12,0.0,4.950000000000001,0.0,0.0,0.0,2785.011405,1084.057707,937.318626,86400.0,86400.0,0.0,3204.454538,926.960276,86400.0,1190.04671,3188.007019,0
110.0,1.0,0.0,6.0,7.0,7.0,1.640223928941852,0.8181818181818182,3.0,0.0,10.040000000000004,0.0,2.14,0.0,0.0,4.510000000000001,0.0,17.660000000000004,0.0,0.0,0.0,88.021293,3483.446585,4.246396,86400.0,86400.0,4.272693,287.553818,0.0,86400.0,4001.762894,263.960397,0
143.0,29.0,0.0,7.0,5.0,0.0,1.86465806912304,0.3496503496503496,7.0,0.0,4.17,0.0,7.080000000000002,0.0,0.0,7.810000000000001,0.0,15.290000000000004,0.0,0.0,0.0,74.490786,18023.170076,91.733166,86400.0,86400.0,0.0,4242.318592,82.633192,86400.0,5985.311773,3463.556349,1
66.0,3.0,6.0,5.0,0.0,0.0,1.799586733285182,0.1969696969696969,3.0,0.0,14.909999999999998,0.0,3.78,0.0,0.0,7.250000000000001,0.0,8.41,0.0,0.0,0.0,0.0,15339.938636,62.122154,86400.0,86400.0,52.303394,100.621701,52.281321,86400.0,7053.750853,84.928039,1
67.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.3283582089552239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.52,23.83,0.0,0.0,0.0,0.0,578.479674,496.116096,440.460674,86400.0,86400.0,0.021932,0.0,423.814001,86400.0,7394.640136,408.163165,2
33.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.78,22.570000000000004,0.0,0.0,0.0,0.0,470.389525,2545.618836,310.879291,86400.0,86400.0,0.023373,0.0,294.637933,86400.0,10436.433286,275.91855,2
168.0,3.0,5.0,7.0,0.0,0.0,1.524723196190908,0.3988095238095238,4.0,0.0,19.680000000000003,0.0,3.82,0.0,0.0,2.22,0.0,8.63,0.0,0.0,0.0,0.0,10690.442478,164.358513,86400.0,86400.0,13.149717,11298.170946,155.066749,86400.0,2896.155433,2691.119362,1
82.0,1.0,6.0,5.0,0.0,0.0,1.3373920589307222,0.3048780487804878,1.0,0.0,19.53,0.0,0.0,0.0,0.0,6.220000000000001,0.0,7.340000000000002,0.0,1.2600000000000002,0.0,0.0,11126.10114,97.359801,86400.0,86400.0,74.18265,210.066927,74.136545,86400.0,80.859609,148.782294,1
143.0,1.0,7.0,7.0,7.0,7.0,1.2419460322060458,0.1958041958041958,5.0,0.0,0.0,0.0,4.65,0.0,0.0,6.9300000000000015,0.0,22.770000000000003,0.0,0.0,0.0,9257.435096,33332.034378,111.811853,86400.0,86400.0,90.005448,6966.390829,0.0,86400.0,6895.673747,6079.904366,0
64.0,2.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.39,23.960000000000004,0.0,0.0,0.0,0.0,827.854301,2334.939023,595.366483,86400.0,86400.0,5.734596,0.0,576.541696,86400.0,609.536372,543.661132,2
1159.0,2.0,0.0,0.0,7.0,7.0,1.272905595320056,0.0163934426229508,4.0,0.0,0.0,0.0,2.5000000000000004,0.0,0.0,13.310000000000002,0.0,18.540000000000003,0.0,0.0,0.0,1162.935869,38279.307661,1146.493986,86400.0,86400.0,3.183099,1594.723256,0.0,86400.0,8220.07043,1578.711447,0
111.0,2.0,0.0,0.0,7.0,7.0,2.0975347643587217,0.8918918918918919,7.0,0.0,8.820000000000002,0.0,2.24,0.0,0.0,5.58,0.0,13.010000000000002,0.0,4.700000000000001,0.0,100.137101,375.351226,8.293813,86400.0,86400.0,4.315716,1108.798196,0.0,86400.0,13.601413,1094.177895,0
134.0,0.0,0.0,7.0,7.0,7.0,1.809406821998948,0.8208955223880597,9.0,0.0,12.370000000000005,0.0,7.44,0.0,0.0,2.4200000000000004,0.0,12.12,0.0,0.0,0.0,99.754011,43144.29822,2.402032,86400.0,86400.0,31.078378,9127.972596,0.0,86400.0,597.351819,9111.439101,0
29.0,0.0,5.0,5.0,7.0,7.0,1.4854752972273344,0.5862068965517241,6.0,0.0,0.0,0.0,6.860000000000001,0.0,0.0,10.27,0.0,17.220000000000002,0.0,0.0,0.0,3925.785154,10247.496975,3.486048,86400.0,86400.0,0.022021,11032.857341,0.0,86400.0,30.791469,3802.32432,0
75.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.840000000000002,22.51,0.0,0.0,0.0,0.0,915.986537,2423.071259,683.498719,86400.0,86400.0,0.03091,0.0,664.673932,86400.0,697.668608,631.793368,2
2239.0,9.0,0.0,1.0,5.0,7.0,0.5111169032938391,0.2702099151406878,0.0,0.0,0.0,0.0,1.2600000000000002,0.0,0.0,29.35,0.0,3.7400000000000007,0.0,0.0,0.0,2287.134314,2627.329364,2238.605874,86400.0,86400.0,0.0,3371.629702,2228.206754,86400.0,5990.379104,3353.158409,0
39.0,0.0,7.0,7.0,7.0,7.0,0.8812908992306927,0.4871794871794871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.420000000000002,0.0,23.930000000000003,0.0,0.0,0.0,1280.372294,25354.971576,75.584584,86400.0,86400.0,0.047974,1035.920732,0.0,86400.0,84.482339,1027.415357,0
88.0,0.0,0.0,6.0,7.0,7.0,1.768730050503787,0.5340909090909091,2.0,0.0,11.250000000000002,0.0,2.06,0.0,0.0,6.570000000000001,0.0,14.470000000000002,0.0,0.0,0.0,64.215258,5186.501809,0.088793,86400.0,86400.0,0.126193,270.337575,0.0,86400.0,5876.306789,254.471368,0
63.0,2.0,6.0,7.0,6.0,6.0,0.8366407419411673,0.5873015873015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.11,25.24,0.0,0.0,0.0,0.0,424.004835,1931.089557,191.517017,86400.0,86400.0,3.170624,0.0,172.69223,86400.0,205.686906,139.811666,2
698.0,2.0,6.0,6.0,5.0,7.0,1.415906246321521,0.1432664756446991,3.0,0.0,0.0,0.0,4.620000000000001,0.0,0.0,16.71,0.0,11.740000000000002,0.0,0.0,1.2800000000000002,989.07225,966.296033,597.187491,86400.0,86400.0,0.0,718.598118,590.263617,86400.0,1419.305716,698.096546,0
61.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.3278688524590163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.040000000000001,28.31000000000001,0.0,0.0,0.0,0.0,732.046398,2239.13112,499.55858,86400.0,86400.0,30.28851,0.0,480.733793,86400.0,513.728469,447.853229,2
276.0,6.0,7.0,7.0,7.0,7.0,0.7582709093002934,0.2427536231884058,1.0,0.0,0.0,0.0,1.2500000000000002,0.0,0.0,7.1000000000000005,0.0,26.000000000000004,0.0,0.0,0.0,1926.97991,26001.579192,273.887464,86400.0,86400.0,142.321913,1682.528348,0.0,86400.0,279.039605,1674.022973,0
138.0,0.0,0.0,5.0,0.0,0.0,1.3404388162579377,0.8333333333333334,1.0,0.0,23.1,2.5700000000000003,0.0,0.0,0.0,3.780000000000001,0.0,4.900000000000001,0.0,0.0,0.0,0.0,137.116038,711.133047,86400.0,86400.0,40.103825,6316.899867,36.372782,86400.0,19029.912523,6296.802841,1
128.0,1.0,0.0,0.0,0.0,0.0,1.781937063546704,0.25,5.0,0.0,12.72,0.0,7.450000000000001,0.0,0.0,2.2,0.0,11.980000000000002,0.0,0.0,0.0,0.0,683.223081,104.162953,86400.0,86400.0,70.458418,48774.809771,96.133218,86400.0,153.403855,48725.960897,1
56.0,2.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.420000000000001,29.93,0.0,0.0,0.0,0.0,775.73792,2282.822642,543.250102,86400.0,86400.0,2.283292,0.0,524.425315,86400.0,557.419991,491.544751,2
77.0,2.0,1.0,0.0,5.0,7.0,1.439152030938632,0.5064935064935064,2.0,0.0,14.820000000000002,0.0,1.04,0.0,0.0,4.210000000000001,0.0,14.28,0.0,0.0,0.0,48.407706,388.602756,4.399882,86400.0,86400.0,0.0,1132.903094,1.66263,86400.0,3751.652496,1114.431801,0
42.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.36,22.99000000000001,0.0,0.0,0.0,0.0,572.478958,543.443177,322.267916,86400.0,86400.0,0.023675,0.0,305.932926,86400.0,336.242892,286.247944,2
123.0,0.0,0.0,1.0,2.0,2.0,2.01153713434193,0.7560975609756098,4.0,0.0,3.8400000000000007,0.0,2.04,0.0,0.0,9.140000000000002,0.0,14.87,0.0,4.460000000000001,0.0,117.715985,496.267074,0.0,86400.0,86400.0,0.220024,1103.995542,0.194024,86400.0,7.51064,1083.88414,0
51.0,1.0,6.0,6.0,0.0,0.0,1.819055883981352,0.3333333333333333,3.0,0.0,13.779999999999998,0.0,4.850000000000001,0.0,0.0,4.82,0.0,10.9,0.0,0.0,0.0,0.0,13883.474127,42.749748,86400.0,86400.0,34.957456,102.622643,31.764777,86400.0,1845.615824,61.569487,1
2383.0,14.0,7.0,0.0,5.0,-1.0,0.0,0.5770037767519933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,4799.874027,10004.55495,4782.270233,86400.0,86400.0,0.0,5606.623931,4769.871234,86400.0,15431.704455,5582.358318,0
73.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.3287671232876712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960000000000001,28.390000000000008,0.0,0.0,0.0,0.0,843.819626,1207.012322,678.412702,86400.0,86400.0,17.583246,0.0,660.972945,86400.0,695.808943,642.824171,2
93.0,3.0,9.0,9.0,6.0,6.0,0.7219280948873623,0.7634408602150538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.080000000000001,27.270000000000007,0.0,0.0,0.0,0.0,422.270867,393.235086,172.059825,86400.0,86400.0,12.948113,0.0,155.724835,86400.0,186.034801,136.039853,2
190.0,93.0,0.0,0.0,5.0,7.0,1.5179159574361385,0.1368421052631579,1.0,0.0,0.0,0.0,7.110000000000001,0.0,0.0,12.400000000000002,0.0,14.840000000000002,0.0,0.0,0.0,222.365349,38651.998681,164.085557,86400.0,86400.0,0.0,695.508704,120.158808,86400.0,585.91767,680.02775,0
51.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08,26.270000000000003,0.0,0.0,0.0,0.0,502.415262,865.607958,337.008338,86400.0,86400.0,19.902346,0.0,319.568581,86400.0,354.404579,301.419807,2
473.0,102.0,7.0,5.0,5.0,7.0,0.868705379809769,0.0613107822410148,1.0,0.0,0.0,0.0,1.2800000000000002,0.0,0.0,8.91,0.0,24.16,0.0,0.0,0.0,493.130583,26036.760281,470.846303,86400.0,86400.0,0.0,15707.647292,186.450776,86400.0,7195.889724,15690.31946,0
98.0,12.0,0.0,0.0,5.0,6.0,1.925683408655541,0.4897959183673469,2.0,0.0,0.0,0.0,1.2800000000000002,0.0,0.0,9.2,8.360000000000001,11.010000000000002,0.0,0.0,4.500000000000001,251.217816,187.386365,95.7401,86400.0,86400.0,0.0,11.607593,57.083267,86400.0,671.83405,41.992683,2
67.0,1.0,9.0,7.0,5.0,6.0,0.8812908992306927,0.417910447761194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.060000000000002,24.290000000000006,0.0,0.0,0.0,0.0,274.616175,683.966138,105.182414,86400.0,86400.0,0.0,1.092689,88.221285,86400.0,111.782681,75.717169,2
280.0,1.0,6.0,5.0,0.0,0.0,0.3533593350214213,0.7857142857142857,1.0,0.0,31.78,0.0,0.0,0.0,0.0,0.0,0.0,2.5700000000000003,0.0,0.0,0.0,0.0,5144.020793,284.309895,86400.0,86400.0,279.770851,321.822587,274.543842,86400.0,13034.835243,301.725561,1
51.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.56,21.790000000000003,0.0,0.0,0.0,0.0,516.426529,434.062951,378.407529,86400.0,86400.0,0.031881,0.0,361.760856,86400.0,7332.586991,346.11002,2
510.0,2.0,0.0,7.0,0.0,0.0,1.8201119644709256,0.5117647058823529,1.0,0.0,10.45,14.58,0.0,0.0,0.0,5.8100000000000005,0.0,3.5100000000000007,0.0,0.0,0.0,0.0,312.402527,809.964684,86400.0,86400.0,33.531421,860.148643,33.504949,86400.0,2890.53582,838.00555,1
71.0,2.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4507042253521127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.990000000000001,28.360000000000003,0.0,0.0,0.0,0.0,507.125649,916.475612,337.691888,86400.0,86400.0,21.179393,0.0,320.730759,86400.0,344.292155,308.226643,2
87.0,2.0,7.0,0.0,6.0,6.0,0.4689955935892812,0.3103448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,30.74,0.0,0.0,0.0,0.0,228.343516,4331.175756,152.933685,86400.0,86400.0,59.652754,0.0,144.248311,86400.0,680.415703,120.729223,2
71.0,5.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5070422535211268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.170000000000002,25.180000000000003,0.0,0.0,0.0,0.0,627.611651,2134.696373,395.123833,86400.0,86400.0,5.451198,0.0,376.299046,86400.0,409.293722,343.418482,2
61.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.5081967213114754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,24.05,0.0,0.0,0.0,0.0,576.697055,986.047018,407.263294,86400.0,86400.0,1.140252,0.0,390.302165,86400.0,413.863561,377.798049,2
93.0,43.0,0.0,5.0,0.0,0.0,2.1282823810654774,0.2903225806451613,4.0,0.0,5.1,0.0,2.5000000000000004,0.0,0.0,10.45,0.0,11.590000000000002,0.0,4.710000000000001,0.0,0.0,20721.793261,80.255451,86400.0,86400.0,59.024193,5482.476326,57.327746,86400.0,65.662471,5466.782664,1
1223.0,10.0,0.0,7.0,5.0,7.0,1.7967916319816366,0.0310711365494685,3.0,0.0,5.1000000000000005,0.0,4.76,0.0,0.0,15.3,0.0,9.19,0.0,0.0,0.0,1214.226922,34058.585012,1185.11448,86400.0,86400.0,0.0,1625.251782,1179.560997,86400.0,15217.714455,1612.823479,0
673.0,8.0,0.0,6.0,5.0,10.0,1.5063508184672991,0.1025260029717682,3.0,0.0,0.0,0.0,2.3200000000000003,0.0,0.0,9.97,0.0,19.950000000000006,0.0,0.0,2.1100000000000003,686.899079,4082.324371,603.124182,86400.0,86400.0,0.0,886.431604,596.242525,86400.0,4600.64068,592.098043,0
161.0,0.0,7.0,7.0,7.0,7.0,1.5699740752745006,0.9130434782608696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.650000000000002,0.0,11.820000000000002,0.0,0.0,9.88,5743.062865,30157.901384,2470.165201,86400.0,86400.0,0.029436,12851.77649,0.0,86400.0,2502.780702,89.162279,0
666.0,0.0,0.0,1.0,7.0,7.0,1.6442188007201337,0.1246246246246246,2.0,0.0,3.8400000000000007,0.0,2.3500000000000005,0.0,0.0,13.46,0.0,14.7,0.0,0.0,0.0,661.245674,920.522502,583.887621,86400.0,86400.0,0.054836,1705.882868,0.0,86400.0,3693.826052,1685.067305,0
1866.0,2.0,7.0,7.0,7.0,7.0,1.198892336661554,0.3263665594855305,2.0,0.0,0.0,0.0,2.5400000000000005,0.0,0.0,21.570000000000004,0.0,10.240000000000002,0.0,0.0,0.0,5118.529525,5311.362438,1860.73773,86400.0,86400.0,56.607246,6126.16472,0.0,86400.0,2031.706535,6109.598203,0
78.0,0.0,5.0,7.0,6.0,6.0,0.9480782435939056,0.5256410256410257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.54,21.81,0.0,0.0,0.0,0.0,311.777529,2387.00684,152.267295,86400.0,86400.0,0.023339,0.0,136.025937,86400.0,10277.82129,117.306554,2
54.0,8.0,5.0,7.0,0.0,0.0,1.925683408655541,0.5925925925925926,4.0,0.0,1.0,0.0,4.2700000000000005,0.0,0.0,10.260000000000002,0.0,8.860000000000001,0.0,0.0,9.96,0.0,24318.084522,15.003211,86400.0,86400.0,7.608857,7011.959628,7.541259,86400.0,2642.992487,38.885997,1
2371.0,81.0,0.0,0.0,5.0,7.0,0.0472792804649148,0.4938844369464361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.07,0.0,1.2800000000000002,0.0,0.0,0.0,2415.161183,2767.094639,2377.91418,86400.0,86400.0,0.0,3097.389011,2370.858952,86400.0,2385.689354,3079.288683,0
56.0,0.0,0.0,5.0,0.0,0.0,2.0392933870736067,0.6071428571428571,4.0,0.0,3.03,0.0,2.4600000000000004,0.0,0.0,11.560000000000002,0.0,12.670000000000002,0.0,4.630000000000001,0.0,0.0,20678.467089,36.929279,86400.0,86400.0,15.698021,5439.150154,14.001574,86400.0,22.336299,5423.456492,1
91.0,1.0,6.0,6.0,0.0,0.0,1.5247069203554655,0.2857142857142857,2.0,0.0,20.71,0.0,5.040000000000001,0.0,0.0,3.710000000000001,0.0,4.890000000000001,0.0,0.0,0.0,0.0,9116.631107,85.36626,86400.0,86400.0,76.761241,176.46042,76.737895,86400.0,14497.283794,148.025321,1
117.0,2.0,1.0,0.0,5.0,7.0,2.092271865683611,0.7350427350427351,5.0,0.0,2.5700000000000003,0.0,4.220000000000001,0.0,0.0,11.51,0.0,11.27,0.0,4.780000000000001,0.0,115.990653,532.613528,3.846832,86400.0,86400.0,0.0,1105.221866,2.426986,86400.0,34.493451,1087.105557,0
95.0,2.0,6.0,6.0,6.0,6.0,0.0,0.6105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,436.257008,799.449704,270.850084,86400.0,86400.0,103.532075,0.0,253.410327,86400.0,288.246325,235.261553,2
182.0,1.0,5.0,5.0,0.0,0.0,0.6883695593634158,0.7857142857142857,2.0,0.0,26.76,0.0,0.0,0.0,0.0,0.0,0.0,6.300000000000001,0.0,1.2900000000000005,0.0,0.0,31795.112567,7404.343771,86400.0,86400.0,189.389872,9310.203109,171.652581,86400.0,182.256484,9261.354235,1
623.0,8.0,0.0,0.0,5.0,7.0,1.4294732983598406,0.0224719101123595,1.0,0.0,0.0,0.0,4.600000000000001,0.0,0.0,13.03,0.0,16.72,0.0,0.0,0.0,625.505221,5830.186144,607.901427,86400.0,86400.0,0.0,1432.255125,595.502428,86400.0,11257.335649,1407.989512,0
103.0,2.0,7.0,6.0,0.0,0.0,0.0,0.4563106796116505,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5174.009594,314.298696,86400.0,86400.0,309.759652,351.811388,304.532643,86400.0,13064.824044,331.714362,1
97.0,5.0,5.0,6.0,0.0,0.0,0.8118475207241324,0.3092783505154639,1.0,0.0,28.01,0.0,0.0,0.0,0.0,2.53,0.0,3.810000000000001,0.0,0.0,0.0,0.0,2476.428704,101.845595,86400.0,86400.0,89.68831,133.732507,94.257828,86400.0,905.631909,116.811281,1
59.0,1.0,0.0,1.0,5.0,7.0,1.6894822670191825,0.7627118644067796,4.0,0.0,0.0,0.0,2.1,0.0,0.0,11.400000000000002,0.0,16.270000000000003,0.0,4.58,0.0,119.943127,498.494216,2.227142,86400.0,86400.0,0.0,1106.222684,1.31426,86400.0,9.737782,1086.111282,0
40.0,1.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.64,25.71,0.0,0.0,0.0,0.0,448.617126,2523.846437,289.106892,86400.0,86400.0,0.0,1.09688,272.865534,86400.0,10414.660887,254.146151,2
499.0,1.0,7.0,5.0,7.0,7.0,0.7219280948873623,0.7895791583166333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.08,0.0,27.270000000000003,0.0,0.0,0.0,4745.119765,28819.719047,2386.965584,86400.0,86400.0,29.53893,2454.075498,0.0,86400.0,2383.358416,1567.589035,0
87.0,7.0,5.0,7.0,5.0,6.0,0.9709505944546686,0.4137931034482758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.650000000000002,20.700000000000006,0.0,0.0,0.0,0.0,364.980249,2440.20956,205.470015,86400.0,86400.0,0.0,6.893156,189.228657,86400.0,10331.02401,170.509274,2
1403.0,1.0,7.0,7.0,7.0,7.0,0.8812908992306927,0.8752672843905915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.64,0.0,23.710000000000004,0.0,0.0,0.0,8015.004523,32089.603805,5656.850342,86400.0,86400.0,50.352049,5723.960256,0.0,86400.0,5653.243174,4837.473793,0
4188.0,3.0,7.0,5.0,5.0,7.0,0.3533593350214213,0.5702005730659025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.78,0.0,2.5700000000000003,0.0,0.0,0.0,4414.743899,25162.596692,4194.080155,86400.0,86400.0,0.0,9923.279757,4185.686909,86400.0,4506.465902,9907.586095,0
5190.0,600.0,5.0,0.0,5.0,-1.0,0.0,0.5346820809248555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,6639.043675,20695.542629,6600.691452,86400.0,86400.0,0.0,7078.221377,6593.771551,86400.0,6985.254379,7034.525518,0
34.0,3.0,5.0,0.0,5.0,6.0,0.9871377743721864,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.970000000000002,19.380000000000003,0.0,0.0,0.0,0.0,299.301042,1700.320335,161.517132,86400.0,86400.0,0.0,2.775638,153.926968,86400.0,1298.085139,103.14397,2
933.0,2.0,7.0,7.0,7.0,7.0,1.532914563979398,0.0439442658092175,2.0,0.0,0.0,0.0,2.5400000000000005,0.0,0.0,18.12,0.0,11.38,0.0,0.0,2.3100000000000005,1175.104466,1048.832251,931.809615,86400.0,86400.0,7.893184,8025.885786,0.0,86400.0,1469.025155,921.216872,0
